respondent_id,xyz_vaccine,seasonal_vaccine
49230,0.36,0.29
49231,0.85,0.93
49232,0.4,0.68
49233,0.16,0.36
49234,0.19,0.74
49235,0.32,0.79
49236,0.03,0.1
49237,0.8,0.91
49238,0.53,0.75
49239,0.42,0.83
49240,0.14,0.45
49241,0.2,0.73
49242,0.21,0.47
49243,0.26,0.2
49244,0.06,0.1
49245,0.81,0.92
49246,0.68,0.89
49247,0.58,0.65
49248,0.06,0.18
49249,0.42,0.7
49250,0.1,0.18
49251,0.09,0.2
49252,0.15,0.76
49253,0.07,0.31
49254,0.46,0.48
49255,0.19,0.77
49256,0.12,0.34
49257,0.05,0.08
49258,0.13,0.21
49259,0.14,0.13
49260,0.38,0.47
49261,0.08,0.22
49262,0.1,0.22
49263,0.05,0.14
49264,0.2,0.77
49265,0.28,0.5
49266,0.13,0.16
49267,0.44,0.59
49268,0.14,0.36
49269,0.06,0.1
49270,0.06,0.16
49271,0.42,0.87
49272,0.36,0.49
49273,0.41,0.65
49274,0.19,0.41
49275,0.15,0.92
49276,0.17,0.66
49277,0.05,0.13
49278,0.69,0.88
49279,0.21,0.33
49280,0.09,0.14
49281,0.17,0.41
49282,0.13,0.36
49283,0.18,0.56
49284,0.14,0.27
49285,0.14,0.35
49286,0.09,0.68
49287,0.63,0.81
49288,0.04,0.06
49289,0.25,0.75
49290,0.71,0.81
49291,0.42,0.65
49292,0.22,0.6
49293,0.04,0.15
49294,0.1,0.16
49295,0.28,0.21
49296,0.14,0.49
49297,0.15,0.75
49298,0.12,0.39
49299,0.14,0.32
49300,0.16,0.4
49301,0.02,0.06
49302,0.07,0.15
49303,0.18,0.58
49304,0.1,0.42
49305,0.06,0.11
49306,0.17,0.48
49307,0.13,0.29
49308,0.3,0.77
49309,0.21,0.45
49310,0.06,0.36
49311,0.07,0.73
49312,0.21,0.48
49313,0.05,0.16
49314,0.25,0.37
49315,0.04,0.08
49316,0.36,0.73
49317,0.07,0.37
49318,0.17,0.34
49319,0.08,0.17
49320,0.18,0.5
49321,0.05,0.18
49322,0.2,0.75
49323,0.62,0.88
49324,0.23,0.39
49325,0.21,0.78
49326,0.08,0.19
49327,0.12,0.28
49328,0.22,0.58
49329,0.17,0.55
49330,0.15,0.29
49331,0.19,0.18
49332,0.19,0.6
49333,0.04,0.12
49334,0.14,0.68
49335,0.22,0.46
49336,0.05,0.1
49337,0.31,0.45
49338,0.03,0.05
49339,0.26,0.49
49340,0.14,0.18
49341,0.07,0.18
49342,0.06,0.23
49343,0.09,0.28
49344,0.12,0.68
49345,0.76,0.9
49346,0.36,0.45
49347,0.06,0.18
49348,0.18,0.55
49349,0.05,0.19
49350,0.08,0.71
49351,0.08,0.15
49352,0.12,0.34
49353,0.1,0.75
49354,0.1,0.51
49355,0.15,0.51
49356,0.11,0.33
49357,0.3,0.59
49358,0.14,0.85
49359,0.19,0.26
49360,0.1,0.39
49361,0.14,0.17
49362,0.02,0.07
49363,0.12,0.44
49364,0.11,0.4
49365,0.55,0.73
49366,0.6,0.66
49367,0.16,0.77
49368,0.38,0.63
49369,0.07,0.42
49370,0.57,0.69
49371,0.35,0.53
49372,0.09,0.19
49373,0.22,0.41
49374,0.04,0.1
49375,0.09,0.24
49376,0.04,0.2
49377,0.09,0.62
49378,0.24,0.69
49379,0.04,0.12
49380,0.8,0.9
49381,0.23,0.28
49382,0.02,0.05
49383,0.5,0.85
49384,0.05,0.15
49385,0.08,0.37
49386,0.06,0.16
49387,0.15,0.23
49388,0.29,0.71
49389,0.12,0.64
49390,0.1,0.33
49391,0.06,0.16
49392,0.07,0.23
49393,0.15,0.47
49394,0.13,0.63
49395,0.28,0.48
49396,0.15,0.48
49397,0.43,0.77
49398,0.12,0.18
49399,0.17,0.28
49400,0.02,0.08
49401,0.45,0.69
49402,0.42,0.76
49403,0.66,0.85
49404,0.12,0.42
49405,0.14,0.34
49406,0.22,0.36
49407,0.08,0.47
49408,0.04,0.16
49409,0.1,0.76
49410,0.31,0.65
49411,0.2,0.73
49412,0.55,0.82
49413,0.05,0.16
49414,0.17,0.29
49415,0.08,0.28
49416,0.71,0.92
49417,0.15,0.41
49418,0.28,0.55
49419,0.49,0.82
49420,0.1,0.81
49421,0.1,0.28
49422,0.41,0.66
49423,0.06,0.11
49424,0.06,0.15
49425,0.13,0.34
49426,0.14,0.39
49427,0.18,0.43
49428,0.16,0.86
49429,0.3,0.56
49430,0.08,0.17
49431,0.17,0.61
49432,0.03,0.12
49433,0.43,0.7
49434,0.11,0.17
49435,0.22,0.71
49436,0.1,0.31
49437,0.37,0.63
49438,0.06,0.22
49439,0.19,0.3
49440,0.15,0.7
49441,0.55,0.89
49442,0.03,0.16
49443,0.12,0.2
49444,0.45,0.8
49445,0.13,0.56
49446,0.07,0.14
49447,0.7,0.81
49448,0.72,0.9
49449,0.55,0.75
49450,0.1,0.46
49451,0.24,0.87
49452,0.11,0.25
49453,0.08,0.18
49454,0.7,0.92
49455,0.1,0.6
49456,0.06,0.21
49457,0.33,0.79
49458,0.08,0.2
49459,0.23,0.82
49460,0.27,0.5
49461,0.67,0.66
49462,0.14,0.63
49463,0.56,0.73
49464,0.02,0.09
49465,0.22,0.79
49466,0.11,0.23
49467,0.2,0.75
49468,0.75,0.83
49469,0.13,0.18
49470,0.13,0.62
49471,0.19,0.79
49472,0.11,0.18
49473,0.5,0.69
49474,0.06,0.34
49475,0.27,0.5
49476,0.07,0.25
49477,0.14,0.93
49478,0.42,0.64
49479,0.33,0.67
49480,0.22,0.31
49481,0.11,0.67
49482,0.11,0.44
49483,0.15,0.43
49484,0.13,0.32
49485,0.15,0.2
49486,0.24,0.37
49487,0.13,0.2
49488,0.52,0.73
49489,0.04,0.42
49490,0.1,0.12
49491,0.17,0.26
49492,0.08,0.21
49493,0.17,0.25
49494,0.08,0.36
49495,0.47,0.65
49496,0.03,0.08
49497,0.09,0.27
49498,0.05,0.14
49499,0.16,0.51
49500,0.1,0.69
49501,0.07,0.32
49502,0.57,0.72
49503,0.15,0.32
49504,0.15,0.4
49505,0.13,0.69
49506,0.19,0.59
49507,0.15,0.39
49508,0.03,0.2
49509,0.26,0.49
49510,0.12,0.57
49511,0.28,0.46
49512,0.42,0.58
49513,0.04,0.09
49514,0.13,0.24
49515,0.24,0.51
49516,0.46,0.57
49517,0.17,0.49
49518,0.14,0.64
49519,0.39,0.77
49520,0.32,0.49
49521,0.25,0.56
49522,0.52,0.71
49523,0.12,0.6
49524,0.15,0.36
49525,0.07,0.08
49526,0.56,0.74
49527,0.15,0.86
49528,0.08,0.73
49529,0.12,0.23
49530,0.56,0.69
49531,0.26,0.66
49532,0.23,0.61
49533,0.41,0.72
49534,0.05,0.12
49535,0.04,0.09
49536,0.17,0.3
49537,0.49,0.69
49538,0.17,0.7
49539,0.22,0.3
49540,0.06,0.18
49541,0.06,0.1
49542,0.11,0.26
49543,0.26,0.26
49544,0.12,0.14
49545,0.09,0.18
49546,0.24,0.41
49547,0.09,0.42
49548,0.4,0.44
49549,0.09,0.13
49550,0.09,0.26
49551,0.41,0.6
49552,0.1,0.26
49553,0.17,0.31
49554,0.77,0.91
49555,0.13,0.57
49556,0.08,0.11
49557,0.16,0.23
49558,0.29,0.51
49559,0.04,0.13
49560,0.17,0.74
49561,0.2,0.34
49562,0.68,0.9
49563,0.45,0.87
49564,0.15,0.56
49565,0.12,0.27
49566,0.13,0.76
49567,0.28,0.58
49568,0.5,0.68
49569,0.13,0.53
49570,0.28,0.53
49571,0.06,0.1
49572,0.05,0.18
49573,0.14,0.32
49574,0.22,0.44
49575,0.23,0.79
49576,0.15,0.3
49577,0.22,0.47
49578,0.18,0.49
49579,0.09,0.11
49580,0.42,0.58
49581,0.13,0.55
49582,0.4,0.65
49583,0.73,0.86
49584,0.11,0.6
49585,0.13,0.29
49586,0.05,0.13
49587,0.64,0.84
49588,0.37,0.73
49589,0.81,0.92
49590,0.08,0.21
49591,0.47,0.66
49592,0.11,0.69
49593,0.11,0.47
49594,0.13,0.87
49595,0.14,0.53
49596,0.04,0.13
49597,0.18,0.66
49598,0.09,0.31
49599,0.12,0.43
49600,0.79,0.86
49601,0.07,0.57
49602,0.08,0.27
49603,0.16,0.28
49604,0.29,0.45
49605,0.2,0.61
49606,0.16,0.48
49607,0.09,0.79
49608,0.11,0.81
49609,0.05,0.19
49610,0.06,0.19
49611,0.11,0.77
49612,0.05,0.13
49613,0.37,0.56
49614,0.42,0.62
49615,0.23,0.59
49616,0.29,0.81
49617,0.23,0.43
49618,0.74,0.89
49619,0.17,0.84
49620,0.1,0.56
49621,0.02,0.07
49622,0.05,0.3
49623,0.28,0.48
49624,0.08,0.32
49625,0.09,0.14
49626,0.29,0.82
49627,0.13,0.29
49628,0.17,0.2
49629,0.1,0.29
49630,0.05,0.1
49631,0.35,0.47
49632,0.06,0.17
49633,0.11,0.92
49634,0.18,0.52
49635,0.66,0.9
49636,0.18,0.47
49637,0.28,0.57
49638,0.1,0.2
49639,0.12,0.32
49640,0.72,0.89
49641,0.24,0.38
49642,0.27,0.65
49643,0.14,0.29
49644,0.13,0.21
49645,0.75,0.92
49646,0.08,0.17
49647,0.33,0.66
49648,0.09,0.84
49649,0.04,0.15
49650,0.12,0.8
49651,0.04,0.08
49652,0.23,0.38
49653,0.03,0.07
49654,0.1,0.9
49655,0.11,0.42
49656,0.11,0.53
49657,0.14,0.67
49658,0.2,0.5
49659,0.46,0.65
49660,0.27,0.45
49661,0.06,0.19
49662,0.03,0.1
49663,0.32,0.67
49664,0.15,0.38
49665,0.55,0.65
49666,0.05,0.12
49667,0.16,0.88
49668,0.05,0.15
49669,0.11,0.79
49670,0.06,0.14
49671,0.23,0.84
49672,0.09,0.49
49673,0.08,0.22
49674,0.1,0.68
49675,0.27,0.48
49676,0.29,0.48
49677,0.15,0.27
49678,0.36,0.54
49679,0.09,0.16
49680,0.53,0.77
49681,0.28,0.59
49682,0.34,0.67
49683,0.63,0.8
49684,0.82,0.88
49685,0.04,0.13
49686,0.11,0.22
49687,0.67,0.86
49688,0.11,0.88
49689,0.05,0.17
49690,0.09,0.42
49691,0.14,0.46
49692,0.5,0.85
49693,0.21,0.35
49694,0.16,0.43
49695,0.33,0.49
49696,0.13,0.58
49697,0.15,0.55
49698,0.05,0.21
49699,0.22,0.34
49700,0.68,0.83
49701,0.1,0.15
49702,0.29,0.83
49703,0.06,0.4
49704,0.04,0.09
49705,0.38,0.51
49706,0.26,0.87
49707,0.12,0.7
49708,0.06,0.13
49709,0.05,0.13
49710,0.05,0.18
49711,0.32,0.73
49712,0.04,0.06
49713,0.7,0.83
49714,0.38,0.67
49715,0.18,0.22
49716,0.13,0.41
49717,0.65,0.84
49718,0.15,0.67
49719,0.67,0.88
49720,0.21,0.72
49721,0.06,0.19
49722,0.04,0.07
49723,0.12,0.24
49724,0.63,0.54
49725,0.14,0.41
49726,0.06,0.1
49727,0.37,0.75
49728,0.05,0.12
49729,0.09,0.59
49730,0.78,0.91
49731,0.04,0.15
49732,0.32,0.44
49733,0.12,0.15
49734,0.16,0.34
49735,0.1,0.67
49736,0.06,0.06
49737,0.07,0.19
49738,0.16,0.79
49739,0.1,0.2
49740,0.06,0.14
49741,0.04,0.12
49742,0.17,0.31
49743,0.32,0.64
49744,0.13,0.27
49745,0.06,0.19
49746,0.06,0.14
49747,0.14,0.68
49748,0.64,0.8
49749,0.21,0.79
49750,0.3,0.49
49751,0.2,0.33
49752,0.19,0.48
49753,0.1,0.59
49754,0.06,0.19
49755,0.06,0.19
49756,0.13,0.65
49757,0.11,0.41
49758,0.2,0.36
49759,0.64,0.92
49760,0.4,0.61
49761,0.04,0.14
49762,0.19,0.68
49763,0.27,0.56
49764,0.59,0.84
49765,0.05,0.1
49766,0.37,0.48
49767,0.12,0.3
49768,0.16,0.79
49769,0.18,0.33
49770,0.49,0.81
49771,0.77,0.88
49772,0.07,0.34
49773,0.18,0.45
49774,0.08,0.71
49775,0.05,0.34
49776,0.2,0.74
49777,0.45,0.51
49778,0.09,0.18
49779,0.44,0.81
49780,0.03,0.09
49781,0.02,0.05
49782,0.2,0.4
49783,0.11,0.38
49784,0.19,0.61
49785,0.1,0.25
49786,0.2,0.84
49787,0.19,0.57
49788,0.12,0.19
49789,0.22,0.29
49790,0.05,0.18
49791,0.74,0.8
49792,0.19,0.69
49793,0.29,0.46
49794,0.66,0.87
49795,0.07,0.25
49796,0.12,0.69
49797,0.53,0.84
49798,0.12,0.19
49799,0.31,0.55
49800,0.12,0.79
49801,0.72,0.86
49802,0.39,0.51
49803,0.24,0.36
49804,0.68,0.83
49805,0.11,0.51
49806,0.07,0.16
49807,0.09,0.27
49808,0.78,0.92
49809,0.14,0.36
49810,0.08,0.28
49811,0.17,0.23
49812,0.23,0.45
49813,0.23,0.62
49814,0.07,0.14
49815,0.16,0.43
49816,0.15,0.73
49817,0.11,0.73
49818,0.56,0.76
49819,0.1,0.14
49820,0.86,0.94
49821,0.66,0.79
49822,0.08,0.17
49823,0.2,0.56
49824,0.03,0.13
49825,0.04,0.12
49826,0.33,0.52
49827,0.66,0.83
49828,0.26,0.42
49829,0.61,0.79
49830,0.23,0.83
49831,0.6,0.74
49832,0.24,0.8
49833,0.13,0.64
49834,0.18,0.7
49835,0.04,0.08
49836,0.18,0.53
49837,0.13,0.51
49838,0.38,0.69
49839,0.34,0.54
49840,0.29,0.48
49841,0.17,0.66
49842,0.13,0.66
49843,0.15,0.72
49844,0.41,0.76
49845,0.4,0.48
49846,0.08,0.16
49847,0.34,0.82
49848,0.03,0.14
49849,0.14,0.42
49850,0.25,0.74
49851,0.03,0.19
49852,0.11,0.22
49853,0.19,0.27
49854,0.14,0.48
49855,0.77,0.92
49856,0.08,0.35
49857,0.26,0.47
49858,0.16,0.46
49859,0.55,0.77
49860,0.05,0.14
49861,0.13,0.37
49862,0.47,0.84
49863,0.17,0.6
49864,0.07,0.13
49865,0.41,0.47
49866,0.61,0.75
49867,0.13,0.35
49868,0.27,0.53
49869,0.21,0.87
49870,0.12,0.73
49871,0.21,0.38
49872,0.13,0.44
49873,0.3,0.8
49874,0.07,0.18
49875,0.05,0.19
49876,0.77,0.91
49877,0.18,0.39
49878,0.03,0.08
49879,0.04,0.16
49880,0.05,0.11
49881,0.31,0.45
49882,0.46,0.86
49883,0.11,0.94
49884,0.4,0.69
49885,0.59,0.88
49886,0.21,0.41
49887,0.72,0.74
49888,0.11,0.59
49889,0.06,0.22
49890,0.45,0.68
49891,0.15,0.26
49892,0.1,0.43
49893,0.64,0.66
49894,0.21,0.33
49895,0.14,0.77
49896,0.05,0.14
49897,0.03,0.17
49898,0.06,0.21
49899,0.41,0.51
49900,0.2,0.76
49901,0.28,0.49
49902,0.2,0.57
49903,0.07,0.18
49904,0.19,0.5
49905,0.72,0.88
49906,0.15,0.24
49907,0.1,0.89
49908,0.05,0.11
49909,0.26,0.85
49910,0.04,0.08
49911,0.12,0.67
49912,0.05,0.15
49913,0.05,0.1
49914,0.04,0.11
49915,0.07,0.14
49916,0.14,0.46
49917,0.78,0.89
49918,0.12,0.69
49919,0.04,0.07
49920,0.76,0.92
49921,0.33,0.5
49922,0.82,0.92
49923,0.15,0.65
49924,0.26,0.78
49925,0.18,0.34
49926,0.39,0.45
49927,0.06,0.17
49928,0.39,0.63
49929,0.02,0.08
49930,0.14,0.73
49931,0.43,0.57
49932,0.08,0.49
49933,0.28,0.5
49934,0.11,0.77
49935,0.05,0.1
49936,0.31,0.51
49937,0.09,0.48
49938,0.7,0.76
49939,0.06,0.26
49940,0.91,0.95
49941,0.71,0.88
49942,0.16,0.29
49943,0.37,0.74
49944,0.77,0.89
49945,0.03,0.11
49946,0.13,0.25
49947,0.41,0.66
49948,0.1,0.89
49949,0.43,0.41
49950,0.06,0.14
49951,0.08,0.23
49952,0.56,0.72
49953,0.2,0.46
49954,0.13,0.27
49955,0.48,0.61
49956,0.03,0.06
49957,0.13,0.58
49958,0.1,0.31
49959,0.08,0.23
49960,0.28,0.67
49961,0.13,0.6
49962,0.1,0.21
49963,0.54,0.8
49964,0.08,0.38
49965,0.16,0.57
49966,0.19,0.36
49967,0.16,0.57
49968,0.05,0.11
49969,0.11,0.19
49970,0.32,0.61
49971,0.15,0.76
49972,0.07,0.32
49973,0.16,0.64
49974,0.24,0.56
49975,0.35,0.44
49976,0.33,0.29
49977,0.27,0.49
49978,0.18,0.64
49979,0.68,0.84
49980,0.1,0.9
49981,0.14,0.38
49982,0.33,0.83
49983,0.05,0.08
49984,0.3,0.67
49985,0.23,0.53
49986,0.55,0.69
49987,0.29,0.43
49988,0.62,0.78
49989,0.06,0.34
49990,0.11,0.24
49991,0.61,0.79
49992,0.11,0.2
49993,0.3,0.52
49994,0.11,0.77
49995,0.05,0.13
49996,0.28,0.5
49997,0.12,0.67
49998,0.29,0.52
49999,0.09,0.31
50000,0.08,0.37
50001,0.05,0.15
50002,0.58,0.73
50003,0.07,0.3
50004,0.28,0.53
50005,0.55,0.81
50006,0.25,0.41
50007,0.09,0.63
50008,0.09,0.24
50009,0.1,0.33
50010,0.41,0.77
50011,0.04,0.1
50012,0.24,0.49
50013,0.31,0.6
50014,0.18,0.45
50015,0.46,0.55
50016,0.11,0.44
50017,0.14,0.22
50018,0.27,0.33
50019,0.4,0.79
50020,0.14,0.69
50021,0.09,0.19
50022,0.13,0.56
50023,0.48,0.56
50024,0.9,0.95
50025,0.17,0.45
50026,0.15,0.76
50027,0.13,0.81
50028,0.14,0.27
50029,0.52,0.81
50030,0.06,0.07
50031,0.15,0.68
50032,0.05,0.16
50033,0.16,0.45
50034,0.09,0.19
50035,0.13,0.6
50036,0.1,0.39
50037,0.17,0.57
50038,0.23,0.28
50039,0.14,0.86
50040,0.1,0.27
50041,0.09,0.38
50042,0.14,0.7
50043,0.03,0.06
50044,0.24,0.41
50045,0.55,0.74
50046,0.08,0.71
50047,0.26,0.49
50048,0.09,0.34
50049,0.32,0.5
50050,0.61,0.87
50051,0.36,0.7
50052,0.05,0.36
50053,0.04,0.15
50054,0.56,0.87
50055,0.24,0.46
50056,0.17,0.31
50057,0.18,0.35
50058,0.16,0.32
50059,0.07,0.17
50060,0.12,0.37
50061,0.11,0.4
50062,0.03,0.11
50063,0.07,0.25
50064,0.15,0.26
50065,0.06,0.19
50066,0.59,0.72
50067,0.23,0.62
50068,0.47,0.63
50069,0.17,0.51
50070,0.06,0.17
50071,0.09,0.4
50072,0.69,0.87
50073,0.31,0.51
50074,0.11,0.78
50075,0.56,0.6
50076,0.62,0.88
50077,0.39,0.71
50078,0.11,0.26
50079,0.09,0.16
50080,0.22,0.47
50081,0.69,0.79
50082,0.56,0.78
50083,0.32,0.59
50084,0.08,0.21
50085,0.31,0.55
50086,0.11,0.24
50087,0.1,0.27
50088,0.06,0.13
50089,0.54,0.66
50090,0.04,0.17
50091,0.12,0.33
50092,0.04,0.2
50093,0.54,0.7
50094,0.53,0.68
50095,0.49,0.76
50096,0.13,0.33
50097,0.28,0.65
50098,0.16,0.54
50099,0.7,0.88
50100,0.07,0.5
50101,0.44,0.76
50102,0.29,0.46
50103,0.53,0.54
50104,0.08,0.59
50105,0.15,0.81
50106,0.09,0.4
50107,0.04,0.11
50108,0.09,0.86
50109,0.06,0.14
50110,0.72,0.86
50111,0.3,0.49
50112,0.17,0.54
50113,0.03,0.13
50114,0.03,0.11
50115,0.13,0.42
50116,0.44,0.36
50117,0.2,0.73
50118,0.06,0.28
50119,0.12,0.14
50120,0.04,0.12
50121,0.13,0.23
50122,0.72,0.91
50123,0.03,0.08
50124,0.04,0.06
50125,0.52,0.71
50126,0.1,0.9
50127,0.57,0.8
50128,0.24,0.88
50129,0.14,0.32
50130,0.03,0.09
50131,0.6,0.74
50132,0.71,0.81
50133,0.07,0.16
50134,0.18,0.61
50135,0.06,0.18
50136,0.39,0.71
50137,0.25,0.44
50138,0.12,0.27
50139,0.23,0.57
50140,0.04,0.17
50141,0.05,0.16
50142,0.31,0.65
50143,0.64,0.76
50144,0.47,0.69
50145,0.11,0.47
50146,0.67,0.83
50147,0.14,0.48
50148,0.64,0.81
50149,0.07,0.14
50150,0.06,0.28
50151,0.08,0.17
50152,0.1,0.68
50153,0.07,0.21
50154,0.11,0.77
50155,0.14,0.61
50156,0.03,0.09
50157,0.2,0.83
50158,0.85,0.94
50159,0.18,0.91
50160,0.1,0.4
50161,0.14,0.55
50162,0.07,0.22
50163,0.05,0.13
50164,0.08,0.21
50165,0.05,0.07
50166,0.05,0.17
50167,0.32,0.72
50168,0.16,0.34
50169,0.23,0.36
50170,0.09,0.45
50171,0.13,0.34
50172,0.12,0.77
50173,0.15,0.35
50174,0.09,0.44
50175,0.2,0.81
50176,0.07,0.34
50177,0.34,0.47
50178,0.12,0.64
50179,0.1,0.36
50180,0.03,0.07
50181,0.08,0.12
50182,0.26,0.44
50183,0.85,0.93
50184,0.08,0.48
50185,0.48,0.32
50186,0.08,0.16
50187,0.75,0.86
50188,0.26,0.52
50189,0.08,0.11
50190,0.12,0.57
50191,0.59,0.73
50192,0.02,0.05
50193,0.14,0.36
50194,0.1,0.38
50195,0.16,0.8
50196,0.11,0.47
50197,0.32,0.57
50198,0.43,0.59
50199,0.1,0.49
50200,0.55,0.82
50201,0.2,0.78
50202,0.2,0.38
50203,0.11,0.13
50204,0.07,0.17
50205,0.81,0.9
50206,0.7,0.86
50207,0.1,0.2
50208,0.13,0.75
50209,0.14,0.25
50210,0.33,0.51
50211,0.39,0.89
50212,0.47,0.78
50213,0.12,0.26
50214,0.54,0.88
50215,0.07,0.16
50216,0.55,0.81
50217,0.03,0.11
50218,0.19,0.52
50219,0.04,0.15
50220,0.11,0.38
50221,0.17,0.49
50222,0.16,0.35
50223,0.06,0.1
50224,0.15,0.7
50225,0.32,0.55
50226,0.17,0.29
50227,0.37,0.58
50228,0.1,0.37
50229,0.14,0.41
50230,0.09,0.45
50231,0.66,0.71
50232,0.11,0.57
50233,0.43,0.62
50234,0.3,0.45
50235,0.1,0.41
50236,0.09,0.23
50237,0.07,0.33
50238,0.44,0.65
50239,0.18,0.88
50240,0.1,0.26
50241,0.05,0.12
50242,0.34,0.6
50243,0.04,0.14
50244,0.12,0.16
50245,0.08,0.51
50246,0.38,0.57
50247,0.53,0.64
50248,0.37,0.48
50249,0.13,0.77
50250,0.31,0.63
50251,0.06,0.11
50252,0.08,0.41
50253,0.1,0.93
50254,0.25,0.87
50255,0.11,0.23
50256,0.09,0.43
50257,0.55,0.77
50258,0.05,0.34
50259,0.17,0.87
50260,0.07,0.29
50261,0.75,0.83
50262,0.05,0.11
50263,0.16,0.32
50264,0.07,0.13
50265,0.85,0.95
50266,0.23,0.52
50267,0.18,0.61
50268,0.09,0.25
50269,0.14,0.37
50270,0.32,0.63
50271,0.07,0.18
50272,0.1,0.43
50273,0.1,0.65
50274,0.33,0.55
50275,0.13,0.47
50276,0.06,0.45
50277,0.14,0.4
50278,0.7,0.86
50279,0.11,0.22
50280,0.1,0.32
50281,0.03,0.17
50282,0.07,0.15
50283,0.58,0.75
50284,0.09,0.22
50285,0.38,0.57
50286,0.04,0.11
50287,0.41,0.61
50288,0.08,0.38
50289,0.42,0.65
50290,0.05,0.12
50291,0.52,0.61
50292,0.08,0.25
50293,0.15,0.28
50294,0.1,0.41
50295,0.29,0.23
50296,0.64,0.82
50297,0.05,0.55
50298,0.12,0.61
50299,0.09,0.26
50300,0.34,0.62
50301,0.06,0.09
50302,0.79,0.9
50303,0.68,0.88
50304,0.28,0.41
50305,0.18,0.46
50306,0.09,0.36
50307,0.04,0.19
50308,0.27,0.68
50309,0.2,0.71
50310,0.53,0.64
50311,0.69,0.78
50312,0.18,0.38
50313,0.11,0.21
50314,0.8,0.93
50315,0.14,0.8
50316,0.4,0.74
50317,0.11,0.19
50318,0.06,0.38
50319,0.09,0.51
50320,0.06,0.23
50321,0.32,0.85
50322,0.05,0.21
50323,0.46,0.67
50324,0.19,0.53
50325,0.27,0.67
50326,0.13,0.43
50327,0.2,0.8
50328,0.19,0.64
50329,0.16,0.3
50330,0.28,0.48
50331,0.29,0.35
50332,0.2,0.52
50333,0.8,0.89
50334,0.15,0.78
50335,0.65,0.78
50336,0.12,0.93
50337,0.05,0.07
50338,0.49,0.74
50339,0.13,0.52
50340,0.07,0.16
50341,0.05,0.21
50342,0.21,0.29
50343,0.57,0.77
50344,0.13,0.76
50345,0.56,0.88
50346,0.1,0.27
50347,0.2,0.41
50348,0.07,0.1
50349,0.06,0.13
50350,0.04,0.08
50351,0.08,0.23
50352,0.2,0.28
50353,0.11,0.5
50354,0.51,0.57
50355,0.05,0.14
50356,0.42,0.32
50357,0.06,0.15
50358,0.1,0.54
50359,0.07,0.29
50360,0.06,0.14
50361,0.09,0.15
50362,0.73,0.8
50363,0.16,0.27
50364,0.64,0.86
50365,0.29,0.54
50366,0.35,0.58
50367,0.06,0.2
50368,0.1,0.38
50369,0.43,0.72
50370,0.49,0.79
50371,0.17,0.52
50372,0.04,0.2
50373,0.07,0.35
50374,0.11,0.28
50375,0.12,0.27
50376,0.1,0.18
50377,0.35,0.87
50378,0.03,0.12
50379,0.31,0.65
50380,0.19,0.47
50381,0.05,0.15
50382,0.14,0.52
50383,0.27,0.56
50384,0.08,0.15
50385,0.07,0.35
50386,0.6,0.62
50387,0.1,0.29
50388,0.06,0.14
50389,0.08,0.13
50390,0.12,0.51
50391,0.11,0.91
50392,0.09,0.15
50393,0.13,0.63
50394,0.26,0.56
50395,0.67,0.61
50396,0.08,0.14
50397,0.47,0.68
50398,0.09,0.25
50399,0.25,0.88
50400,0.09,0.49
50401,0.37,0.51
50402,0.1,0.56
50403,0.05,0.19
50404,0.06,0.19
50405,0.42,0.6
50406,0.31,0.54
50407,0.07,0.38
50408,0.24,0.78
50409,0.13,0.56
50410,0.06,0.19
50411,0.5,0.8
50412,0.24,0.38
50413,0.16,0.25
50414,0.11,0.2
50415,0.16,0.37
50416,0.09,0.33
50417,0.14,0.45
50418,0.42,0.74
50419,0.12,0.22
50420,0.12,0.43
50421,0.05,0.13
50422,0.13,0.26
50423,0.26,0.63
50424,0.71,0.87
50425,0.11,0.85
50426,0.12,0.83
50427,0.06,0.08
50428,0.52,0.66
50429,0.07,0.45
50430,0.04,0.12
50431,0.06,0.17
50432,0.13,0.74
50433,0.17,0.32
50434,0.03,0.14
50435,0.78,0.91
50436,0.18,0.9
50437,0.17,0.51
50438,0.48,0.77
50439,0.26,0.59
50440,0.21,0.47
50441,0.69,0.88
50442,0.05,0.14
50443,0.34,0.68
50444,0.67,0.91
50445,0.63,0.8
50446,0.25,0.45
50447,0.15,0.3
50448,0.25,0.54
50449,0.32,0.45
50450,0.48,0.58
50451,0.5,0.67
50452,0.14,0.51
50453,0.61,0.79
50454,0.1,0.72
50455,0.48,0.67
50456,0.09,0.14
50457,0.08,0.28
50458,0.24,0.78
50459,0.42,0.67
50460,0.06,0.3
50461,0.52,0.62
50462,0.36,0.71
50463,0.09,0.37
50464,0.07,0.16
50465,0.03,0.17
50466,0.22,0.41
50467,0.52,0.64
50468,0.04,0.12
50469,0.53,0.69
50470,0.05,0.11
50471,0.6,0.85
50472,0.23,0.71
50473,0.46,0.63
50474,0.86,0.94
50475,0.2,0.88
50476,0.08,0.35
50477,0.11,0.54
50478,0.04,0.11
50479,0.08,0.15
50480,0.13,0.5
50481,0.45,0.74
50482,0.33,0.63
50483,0.07,0.22
50484,0.13,0.43
50485,0.04,0.12
50486,0.12,0.91
50487,0.05,0.09
50488,0.24,0.72
50489,0.21,0.81
50490,0.08,0.12
50491,0.05,0.14
50492,0.08,0.21
50493,0.11,0.5
50494,0.23,0.25
50495,0.58,0.76
50496,0.27,0.72
50497,0.12,0.29
50498,0.07,0.31
50499,0.09,0.36
